Date,Revenue,COGS
2023-02-18,2995454.845351992,2356826.23700559
2023-02-19,3616601.05246463,3108138.967373057
2023-02-20,4022527.4854146913,3731385.6223217035
2023-02-21,3940329.7374738785,3585759.201044063
2023-02-22,4705259.775979312,3794638.236818208
2023-02-23,3821884.186562022,3470462.0574318003
2023-02-24,4182239.327281654,3865327.0724542933
2023-02-25,4351213.957150037,3677191.130805932
2023-02-26,4627112.68898913,3978526.029320637
2023-02-27,6221630.581067334,4921427.880649697
2023-02-28,5414280.1357585145,4104770.678872661
2023-03-01,4669819.880163608,4153425.7302010916
2023-03-02,2271607.4188921247,2086877.1731118748
2023-03-03,2235460.7421110827,2133118.7513256585
2023-03-04,1398028.8954721552,1102702.1389815027
2023-03-05,2009007.5878476405,1783577.155329503
2023-03-06,3340158.456452931,2899909.8499049367
2023-03-07,3268460.321546264,3176196.0379472882
2023-03-08,3286619.5976512334,2983903.882113539
2023-03-09,3806869.455771897,3074610.528598954
2023-03-10,3506913.415406269,2806954.5420540273
2023-03-11,3330302.1275342773,2936661.696913841
2023-03-12,3360767.4557125242,2885396.0083835013
2023-03-13,4171187.794204957,3412667.7549935584
2023-03-14,4317908.97982829,3462872.744771402
2023-03-15,4388977.579742554,3583259.0036981576
2023-03-16,4278633.815148173,3283193.336392452
2023-03-17,3489538.9585001823,2702113.8557878225
2023-03-18,4021779.6529615745,3381656.1639675815
2023-03-19,4178581.136506716,3370360.5596495457
2023-03-20,4369796.545668772,3741998.4218918905
2023-03-21,4432001.07468671,3659708.5204047975
2023-03-22,4555438.96587711,3660083.0423154915
2023-03-23,4436489.69684867,3406444.24411564
2023-03-24,3589924.7737015923,2798682.874020554
2023-03-25,3756273.553632971,3178045.385049207
2023-03-26,4611432.547510767,3750343.371533169
2023-03-27,5047502.816634992,4511422.765667541
2023-03-28,5902453.144652511,5081728.177173991
2023-03-29,7110327.89464201,5900786.883679423
2023-03-30,9926550.830835044,7910198.541981708
2023-03-31,8226657.188302763,6760450.5145965535
2023-04-01,6546958.082227746,6301326.040499194
2023-04-02,5650860.505675962,5341518.902309683
2023-04-03,6391805.202086238,4930758.801314388
2023-04-04,2338552.7572774934,2017080.0386489104
2023-04-05,3448498.0995492153,2666536.828914919
2023-04-06,3506940.4085553694,2977916.8766618865
2023-04-07,2818267.02575637,2379247.607873557
2023-04-08,3146183.997716603,2631987.7829756998
2023-04-09,3583550.16231829,3017967.962614103
2023-04-10,4133145.9179543396,3180783.509301384
2023-04-11,4215538.84894106,3603029.659065428
2023-04-12,4783611.735446067,3976804.333915539
2023-04-13,4600473.49060331,3749347.374842578
2023-04-14,3876935.964542172,3206215.703995192
2023-04-15,3564732.61105743,3153069.349814558
2023-04-16,4274967.282064493,3380931.7863066057
2023-04-17,4934538.997459203,3916726.7767635183
2023-04-18,4911551.94828981,3961942.734986218
2023-04-19,4960055.128073161,3900644.057226323
2023-04-20,5159449.088483078,4287550.317617837
2023-04-21,4258067.014163662,3601510.894672271
2023-04-22,4394283.824912349,3595022.9177839835
2023-04-23,4232236.724309117,3527163.1760546756
2023-04-24,4581446.471882072,3973996.0966869695
2023-04-25,5085389.430447154,4320764.89065537
2023-04-26,6248068.2111317,4493257.044101734
2023-04-27,5461473.712124799,4385779.41400848
2023-04-28,5151389.483607215,4437994.73433989
2023-04-29,6011894.71782825,5141289.814549948
2023-04-30,6431903.569624775,5047766.983208136
2023-05-01,5932662.412906664,4083101.3842532844
2023-05-02,5019116.639729315,4171801.6275508553
2023-05-03,4590879.678137271,3421132.5097244997
2023-05-04,2710211.207308298,2190650.923006137
2023-05-05,3011689.551728594,2323686.5815804843
2023-05-06,2623741.8590184175,1916295.0392732657
2023-05-07,3157161.4083963865,2587455.9274412193
2023-05-08,3283907.750012826,2445783.6909421277
2023-05-09,3501162.942245187,2707534.7781176036
2023-05-10,3985979.172013917,2951240.8205782943
2023-05-11,4105950.117015581,3201795.2004527375
2023-05-12,3516397.0887211193,3052185.2893257393
2023-05-13,4028905.0402247254,3223823.092136382
2023-05-14,3462837.3387978515,2842772.862413734
2023-05-15,3657036.4798494754,3032807.556452452
2023-05-16,4257905.046881899,3349306.123919475
2023-05-17,4874688.569165806,4013499.9448445477
2023-05-18,4763616.988565536,3573074.9111031713
2023-05-19,4399145.283550758,3349080.0558319753
2023-05-20,3004026.399960699,2299084.3231500774
2023-05-21,4148727.9358983776,3201316.4917179034
2023-05-22,4257216.329040361,3406013.918968938
2023-05-23,4093258.549157947,3214296.0643576263
2023-05-24,5342830.881441287,4059669.6326192985
2023-05-25,5395833.891047976,3910338.5765542123
2023-05-26,4269424.228993991,3361402.467227639
2023-05-27,4321623.076572707,3276352.512163296
2023-05-28,4403873.787376659,3601821.682599946
2023-05-29,5137762.945488226,4718185.487710874
2023-05-30,8170167.287390581,6197590.74867368
2023-05-31,10208931.692602731,7687361.332045383
2023-06-01,9800441.042857697,7851233.057420895
2023-06-02,6235212.065427459,5366574.434262938
2023-06-03,6183052.214408708,4577143.157012618
2023-06-04,2716194.4490303104,2239899.027395326
2023-06-05,3105408.9955607518,2360342.537998654
2023-06-06,3046263.554752376,2382535.1184491822
2023-06-07,3338809.9529290064,2632002.428629129
2023-06-08,3333444.8294772184,2759512.2782419864
2023-06-09,2832116.774762576,2140293.133207347
2023-06-10,3316362.4054157804,2684367.46650738
2023-06-11,3503179.3442291985,2822842.1980690346
2023-06-12,4100131.5203378517,3341250.966585546
2023-06-13,3942196.510625928,3090335.118513971
2023-06-14,4072629.957019163,3341764.6359205293
2023-06-15,3941643.052777897,3241747.7608980453
2023-06-16,3707234.395016254,3099360.5826891554
2023-06-17,3466859.713426111,2902651.725043743
2023-06-18,3945345.903974548,3266709.9591391673
2023-06-19,3750074.9778632033,3123425.13025075
2023-06-20,3756938.067887952,3100978.270002995
2023-06-21,4552921.682830157,3622589.8658997114
2023-06-22,4766109.318127152,3576165.943980574
2023-06-23,3446449.479433615,2587074.9048991227
2023-06-24,4101641.4401492993,3137650.392201396
2023-06-25,3675489.2142665717,3224689.5523849665
2023-06-26,3883863.3114333283,3308061.1770847053
2023-06-27,4184435.950022846,3628952.628139548
2023-06-28,5824080.4208290065,4430526.894762677
2023-06-29,6047247.527270027,4844644.681467096
2023-06-30,5295388.905779236,3945398.362121385
2023-07-01,4848064.069699891,4182790.2408791184
2023-07-02,4137477.3165640733,3621267.7656545634
2023-07-03,3832930.783871944,3312877.1468017474
2023-07-04,2112945.444238704,1449419.546516745
2023-07-05,3003150.822605693,1783133.2703776336
2023-07-06,2751499.227108504,1723481.0630825276
2023-07-07,2752603.8100558296,1925655.0949452622
2023-07-08,2688882.2624095753,1772249.1571953676
2023-07-09,3133201.8442775407,2180273.154382288
2023-07-10,3109835.297656976,2531118.62045383
2023-07-11,3299555.0878649447,2937016.914242417
2023-07-12,3438635.168333391,3097705.2209863067
2023-07-13,3611679.177560256,3215224.342954746
2023-07-14,3201286.5475923833,2847474.2995770425
2023-07-15,2987005.286844145,2654923.1399658327
2023-07-16,3360906.914715823,2830023.620606433
2023-07-17,3174824.4490229213,2875389.5287718126
2023-07-18,3498419.2726711263,3119566.989329568
2023-07-19,3371128.7900306704,2960388.9449507636
2023-07-20,3476900.0590595566,3149195.378732532
2023-07-21,3273564.9038120825,2750262.7028804864
2023-07-22,2912015.586676527,2460837.9360578908
2023-07-23,3347045.1840880164,2616527.585901914
2023-07-24,3543872.0744373803,3170624.109309276
2023-07-25,3242282.345019462,3007742.6579324766
2023-07-26,3856764.359224735,3177192.7330847397
2023-07-27,4539448.5181956235,3591757.0293578287
2023-07-28,4067648.218634078,3558690.71215154
2023-07-29,3584802.66996488,2949309.496126769
2023-07-30,3627872.590823539,3020974.857458565
2023-07-31,5808825.291171277,4503309.865035509
2023-08-01,6017489.587586493,4742981.084118637
2023-08-02,4756787.108733287,4567791.463772131
2023-08-03,4101339.322947631,3885906.310177154
2023-08-04,2845840.9067564285,2644206.5019328794
2023-08-05,2738166.9584697047,2176138.925195955
2023-08-06,2456055.1605864097,1850374.9209852163
2023-08-07,2834664.714488283,2324440.95345571
2023-08-08,2746050.087813124,2508284.086561864
2023-08-09,2896934.6772209085,2371375.379925599
2023-08-10,3098334.3746529943,2708978.3859395753
2023-08-11,2517382.1332619055,2478544.5298749693
2023-08-12,2589023.4831063626,2205090.6693747346
2023-08-13,2839786.4687795728,2218449.802362396
2023-08-14,3066947.9931444274,2665931.7545742267
2023-08-15,3313018.5155050294,3154225.7334573967
2023-08-16,3418067.7361181458,2934172.540275971
2023-08-17,3461604.558596718,3157985.299279029
2023-08-18,2887939.7371696043,2600435.0253047915
2023-08-19,2902152.689726521,2304864.0896676416
2023-08-20,2515903.7319104765,2334984.52031025
2023-08-21,2849362.227130547,2419939.5739962924
2023-08-22,3315497.992096566,3107388.369805949
2023-08-23,3713387.3598808073,2973051.0500985538
2023-08-24,3424959.214404594,3237119.7674892894
2023-08-25,2829602.269228047,2671144.903494573
2023-08-26,2861069.0637158644,2653168.0639811913
2023-08-27,3608963.7216751766,3115552.2506717886
2023-08-28,4539876.199895315,3454192.3039614465
2023-08-29,5987738.720565593,5206264.580339942
2023-08-30,5858800.324172337,4679878.192717588
2023-08-31,6550330.92731787,5945989.151091597
2023-09-01,5499086.374212525,4508528.067681144
2023-09-02,3292675.2446345584,2453680.8971948694
2023-09-03,2126592.3415699652,1819255.6286531952
2023-09-04,2418238.2947774925,1894037.228888236
2023-09-05,2482288.7575698677,1980026.5465862695
2023-09-06,2524101.7408433333,2061818.108009624
2023-09-07,2899747.2826597956,2089501.1908778958
2023-09-08,2659443.4919158593,2149579.8806541846
2023-09-09,2533441.9460712015,2052260.341319063
2023-09-10,2903759.6561130937,2361214.358720623
2023-09-11,2943216.271343621,2765067.52773986
2023-09-12,2849638.570770691,2525963.638088763
2023-09-13,2878770.010647477,2476345.712393326
2023-09-14,3031370.8334893715,2435894.7177572027
2023-09-15,2729636.133445537,2379343.305177564
2023-09-16,2693987.293198503,2411547.7212913116
2023-09-17,2982748.312687078,2569493.9120669547
2023-09-18,3952304.8808305697,3078604.549080833
2023-09-19,3211007.3661613404,2908749.8497444694
2023-09-20,2922187.987843509,2447771.1654407294
2023-09-21,3126174.5282909963,2485253.1638233624
2023-09-22,2966262.6784540163,2636451.212783513
2023-09-23,2967341.994916015,2567240.3541975776
2023-09-24,2904214.604709155,2694259.6790900356
2023-09-25,3638631.6014228864,3222014.0222290196
2023-09-26,3403669.6316151326,3091760.980388014
2023-09-27,4235824.623348023,3413871.369075225
2023-09-28,5012037.943083877,3605270.2167856414
2023-09-29,3926196.518378886,2933345.236578726
2023-09-30,3265739.186465871,2928747.5067956536
2023-10-01,2966169.3519032574,2306948.295160134
2023-10-02,2881800.204233175,2160502.563211236
2023-10-03,2154962.253703595,1547933.658616035
2023-10-04,2056951.2916848878,1326712.1051756588
2023-10-05,2138461.5284821014,1686436.4643414826
2023-10-06,2299105.7494056234,1730145.0277812048
2023-10-07,2590468.859184163,2078250.9440844979
2023-10-08,2572121.643244629,1996192.0552157927
2023-10-09,2494415.836230204,2134424.2802307582
2023-10-10,2808103.5677459803,2181123.236774914
2023-10-11,2547938.1195309456,2154361.5221504704
2023-10-12,2738301.2164719664,2154152.010644816
2023-10-13,2492919.631763907,2075914.1326367473
2023-10-14,2728581.201179644,2103364.7061209325
2023-10-15,2824354.562446335,2258247.4378714496
2023-10-16,3066151.259646027,2717952.3829713217
2023-10-17,2744970.2801830657,2347428.3347099605
2023-10-18,2806041.731907536,2321395.3837838774
2023-10-19,2511736.1355276946,2067312.75097642
2023-10-20,2483286.6993228435,1924532.001061851
2023-10-21,2644725.8822446987,2280017.3175532036
2023-10-22,2649183.4888954144,2271656.027246405
2023-10-23,2977024.2927509244,2372177.7405119697
2023-10-24,2710956.692260445,2288176.1988971406
2023-10-25,2528456.517707619,2344145.8637694498
2023-10-26,2889068.2155298865,2333050.6914573894
2023-10-27,2632528.9522820683,2425282.5886393455
2023-10-28,3943169.6040582526,2963223.246623702
2023-10-29,3659177.8133858405,3209987.9664257346
2023-10-30,4284632.544995455,3534127.54879301
2023-10-31,5450882.906369427,4076914.9139431734
2023-11-01,3164292.6994415936,2645214.597226522
2023-11-02,2047681.0037009993,1657359.907424808
2023-11-03,1774509.2768932038,1325063.1044542433
2023-11-04,1810959.6667747037,1306904.7273371583
2023-11-05,1708103.7693180535,1331246.1541485346
2023-11-06,1944078.9346567157,1616958.9521940073
2023-11-07,2115445.0723248622,1930362.132640859
2023-11-08,1809965.3926896122,1612414.8720212325
2023-11-09,2121061.532739811,1578291.24835981
2023-11-10,1970071.7278801426,1615611.1811322866
2023-11-11,2300342.708173306,1890277.4119440939
2023-11-12,2519669.5029397407,2103446.2594284094
2023-11-13,2290887.904151678,1912871.124112582
2023-11-14,2496794.5656239334,2286278.956564897
2023-11-15,2075930.0906026133,1838434.297993299
2023-11-16,2127913.2078037974,1962932.538229228
2023-11-17,2005958.1272308321,1588071.1485583906
2023-11-18,2238647.51513901,1748702.3634769998
2023-11-19,2092779.8238481202,1895003.6221510996
2023-11-20,2442043.3927399907,2065338.455478358
2023-11-21,2441965.137376448,2082819.5380115514
2023-11-22,2270219.0602553748,1635226.8433701564
2023-11-23,2384167.9279906885,1707957.1865224617
2023-11-24,2097117.5206608968,1560708.348881257
2023-11-25,2228530.0780907655,1859294.4872882874
2023-11-26,2319228.9981086436,2109687.78346871
2023-11-27,2834502.8909437843,2418139.704209883
2023-11-28,3354031.2223598855,2854713.2713977476
2023-11-29,3072666.7964115753,2718403.6505032424
2023-11-30,3137474.197711778,2701983.464093743
2023-12-01,2205204.149202388,1757160.1470093336
2023-12-02,2032898.305328648,1720763.402069237
2023-12-03,1422043.9774571636,1175969.7575810829
2023-12-04,1224224.6966011163,1155763.2659158872
2023-12-05,1381311.580661196,1244429.2662333031
2023-12-06,1472498.3303471974,1459224.4705207865
2023-12-07,1649997.3799988916,1344679.1048234284
2023-12-08,1349539.7840762103,1193012.3033643656
2023-12-09,1598169.1843876748,1536784.7879327605
2023-12-10,2036804.2628105967,1689945.942919082
2023-12-11,2011540.3396601588,2147411.836327608
2023-12-12,1898382.2642088698,1751284.0948589307
2023-12-13,1897919.4338396129,1941389.3194794608
2023-12-14,2008069.7781048086,1847561.5162645455
2023-12-15,1885053.09332828,1708142.7371687077
2023-12-16,2071916.9163436291,1795905.5823922497
2023-12-17,2242638.9356593764,1920899.1507811814
2023-12-18,2208526.8949665884,2097324.623634317
2023-12-19,2267636.4526570207,2311043.13181475
2023-12-20,2242484.980164001,2215690.298904334
2023-12-21,1965987.313590776,2037312.994157247
2023-12-22,1876890.2922024468,1799858.1525965438
2023-12-23,1983096.5906061549,1795420.6851642865
2023-12-24,2138288.6565220407,1939180.6613857276
2023-12-25,2132407.7457742426,2043510.882708605
2023-12-26,2137884.3854896394,1841073.878460076
2023-12-27,2512461.53725598,2437396.3466377687
2023-12-28,3697559.0065625734,3786043.365227006
2023-12-29,3336600.9489661604,3220313.1796382586
2023-12-30,3785889.012679806,3522216.1973144365
2023-12-31,4460750.809922625,4107272.2164647277
2024-01-01,3197713.0050671757,3196386.733091445
2024-01-02,1728055.048648597,1677702.8682179046
2024-01-03,1801345.0053293486,1700004.1331067854
2024-01-04,1543949.1837561058,1279489.511289687
2024-01-05,1343164.6398490109,1222972.0856144088
2024-01-06,1598793.3582235521,1266562.4325042206
2024-01-07,1950279.6476555406,1597826.2242725922
2024-01-08,1921036.390316744,2020521.4733859696
2024-01-09,2141179.9993527634,1991220.9026551442
2024-01-10,2358476.548098056,2018145.6892564404
2024-01-11,2512288.140144345,1898102.3536747165
2024-01-12,2256235.0864902856,1973615.4313547194
2024-01-13,2258265.4174361005,2090925.6331108701
2024-01-14,2281415.1934255688,2154273.8855405734
2024-01-15,2456748.30238592,2324209.058045535
2024-01-16,2381647.8776079062,2030451.3001779376
2024-01-17,2445105.444095553,2135659.540632833
2024-01-18,2553787.524255833,2211423.200211628
2024-01-19,2357433.0395570076,2155811.736945016
2024-01-20,2340603.5036064032,2143845.8031149358
2024-01-21,2409344.0249268636,2183539.200076451
2024-01-22,2647425.6650778796,2403177.6902751317
2024-01-23,3019047.179506636,2709164.7494481956
2024-01-24,2798090.0107206996,2434717.813104368
2024-01-25,2987153.4453028413,2543270.348758717
2024-01-26,2569268.57464952,2126735.710196062
2024-01-27,3327933.186741477,2807933.301073916
2024-01-28,4456093.33286806,3358323.614426227
2024-01-29,4425756.136601546,3909090.4264985532
2024-01-30,4692441.704533034,4371901.830298432
2024-01-31,4596072.014681151,3597747.293369363
2024-02-01,4891651.56307124,4334764.993296487
2024-02-02,2456542.951895508,2420016.431186
2024-02-03,2035447.625725078,1751888.2779065603
2024-02-04,2078584.0032184618,1917925.4495638288
2024-02-05,2396529.0060613155,1908330.8074317619
2024-02-06,2698100.9372887136,2072054.3725445739
2024-02-07,2776262.471520937,2411291.856313697
2024-02-08,2890138.790107577,2606283.046066392
2024-02-09,2934166.1104164026,2800410.818114533
2024-02-10,2730564.0587534998,2553566.902809147
2024-02-11,2827848.7865933697,2699235.290592071
2024-02-12,3354370.0778517886,3044218.5073200334
2024-02-13,3319305.107134144,2971007.181026306
2024-02-14,3670119.588877837,3230235.7445575115
2024-02-15,3700700.5053477967,3068111.8145519933
2024-02-16,3340127.9377691452,3074116.6911379215
2024-02-17,3237403.8667757716,2883115.9674861357
2024-02-18,3278654.5915228697,3196026.8838801878
2024-02-19,3997630.3884623167,3569689.547676797
2024-02-20,4032514.099957435,3237895.9363029334
2024-02-21,4408696.23796442,3442903.9836616865
2024-02-22,4533807.846716268,3671362.494190065
2024-02-23,3839511.054977377,3079445.2751257396
2024-02-24,4068060.546803728,3413874.3996896674
2024-02-25,3798327.3655858417,3008278.3684598343
2024-02-26,5200590.162923097,3950356.2625337867
2024-02-27,5247627.360249657,4358686.9305649875
2024-02-28,6462485.836159425,4766091.532258753
2024-02-29,5965105.152059352,4469673.8014554875
2024-03-01,5075259.588962958,4030362.649243523
2024-03-02,3293077.0491508874,2772766.7420152565
2024-03-03,2423893.625656513,2111294.566312458
2024-03-04,2338482.246900038,2274051.7862696033
2024-03-05,3070384.3523472445,2504794.843962274
2024-03-06,3631944.620769943,3029259.951783636
2024-03-07,3381183.6244969564,3083276.87829609
2024-03-08,3079941.3579960736,2582191.150970325
2024-03-09,3176117.639297678,2568291.3440705207
2024-03-10,3008573.9980713697,2675352.404556865
2024-03-11,3717625.8006831566,3085854.5371247353
2024-03-12,3767661.4177361326,3219769.470847087
2024-03-13,4451596.875524181,3712224.879561576
2024-03-14,4309422.047760166,3462555.7468845574
2024-03-15,4076746.2770620333,3241650.4762407145
2024-03-16,3836876.4468962746,3216766.595945039
2024-03-17,4064103.90301122,3482265.1867401246
2024-03-18,4572927.054085257,3750080.9536566436
2024-03-19,4410089.818202117,3645022.413449875
2024-03-20,4689783.237338711,3867030.3621014333
2024-03-21,4685743.162252162,3704441.0830419767
2024-03-22,3963643.989498387,3163396.0856478843
2024-03-23,3552764.6929149237,2926329.9770352473
2024-03-24,4336621.36009612,3626296.951850908
2024-03-25,4834104.697626116,4016442.366345853
2024-03-26,5107773.918604421,4137549.0872235703
2024-03-27,5957523.573970859,4340463.643993883
2024-03-28,6069900.223467117,4260404.091843993
2024-03-29,5826629.505115214,5213280.386114198
2024-03-30,6165793.634777392,5052903.343170171
2024-03-31,7244982.193288847,5039947.836648108
2024-04-01,6062273.442532857,5207064.975755653
2024-04-02,3834033.1035390804,3616674.087004058
2024-04-03,4278567.619728702,3618734.9602068667
2024-04-04,3028335.2651762697,2426878.55984699
2024-04-05,3021308.3497087937,2313198.9035924934
2024-04-06,3219582.198244936,2488457.6555827046
2024-04-07,3439001.0031983615,2930450.216901028
2024-04-08,3788007.593058928,3253717.479689272
2024-04-09,3974756.1419819635,3417625.2169120815
2024-04-10,4264844.791288046,3583739.721098427
2024-04-11,4179603.94476719,3450298.0684761023
2024-04-12,3742118.838933698,3079996.247718302
2024-04-13,4049110.743507235,3265606.8930670116
2024-04-14,4161452.8843269125,3490114.433015607
2024-04-15,4570500.705266505,4096855.6825233917
2024-04-16,4851407.302365828,3947336.903884647
2024-04-17,5483990.24092109,4421176.695095191
2024-04-18,4720297.3414259385,3790457.062023072
2024-04-19,4227970.5904234415,3469681.15771478
2024-04-20,4306896.308965985,3562965.962745499
2024-04-21,4382304.428081556,3737475.0835032947
2024-04-22,4860212.548623919,4233427.790767814
2024-04-23,4839698.599263423,3850591.041161162
2024-04-24,5706032.227548453,4417176.490193183
2024-04-25,6406962.893433876,4443737.490444409
2024-04-26,5123983.991275688,3688239.276203321
2024-04-27,4917736.393882536,4343130.007358763
2024-04-28,5231123.285435948,4375004.979003608
2024-04-29,6040777.672241502,4947794.422977511
2024-04-30,8099357.363194095,6031759.124095682
2024-05-01,5702103.984307473,4802734.116010904
2024-05-02,4904900.81347942,4091510.296020204
2024-05-03,4317748.369667166,3110017.674168286
2024-05-04,2195124.8587308144,1752918.0637179285
2024-05-05,2640806.7477584924,2082264.4601410439
2024-05-06,3059962.377260956,2370772.106023963
2024-05-07,3395304.5137249986,2683989.840882208
2024-05-08,3727718.38904963,2875143.044813661
2024-05-09,4198556.779819418,3215790.2232670886
2024-05-10,3454677.8456416666,2814420.666242421
2024-05-11,3384780.1143761347,2740988.3067720705
2024-05-12,3663149.922095375,2900529.8862562645
2024-05-13,3737131.6952896365,3163184.342081466
2024-05-14,3999704.1439639158,3364666.7354098097
2024-05-15,4409842.310425377,3641922.0631417814
2024-05-16,4539474.515525851,3673741.5214422136
2024-05-17,4414684.975416303,3427637.3787219133
2024-05-18,4198196.607876224,3252919.719141524
2024-05-19,3890733.5111991153,3193972.66515518
2024-05-20,3878414.161901622,3119559.0268788147
2024-05-21,4317342.752980307,3581158.5151711637
2024-05-22,5152382.888502078,4087803.5059914417
2024-05-23,5864108.562962319,4261419.226031321
2024-05-24,4355494.203201438,3176292.5502119367
2024-05-25,4289958.88046867,3105334.5170587264
2024-05-26,4249873.604639068,3392097.753153479
2024-05-27,4274399.572702705,3539498.8568361048
2024-05-28,5195602.373324624,4367507.141012463
2024-05-29,6590466.439635836,5559854.286710768
2024-05-30,8425746.03022587,6692619.249194099
2024-05-31,6786375.174430533,5414648.400740829
2024-06-01,5788731.615188427,4130832.8006238667
2024-06-02,4434521.614071087,3808392.2151430063
2024-06-03,4194803.121065648,3466602.752988801
2024-06-04,3280671.2405110844,2426089.966866061
2024-06-05,3677014.917429515,2896013.871488798
2024-06-06,3413608.830161699,2935565.521476822
2024-06-07,3153601.1438923297,2598790.449783041
2024-06-08,3122044.336974915,2481216.552760907
2024-06-09,3281428.0090378476,2533552.86404415
2024-06-10,3862510.2579429075,3314771.1466152184
2024-06-11,3984339.9065690143,3233969.1086334256
2024-06-12,4210109.661901506,3553775.851730321
2024-06-13,4135474.5198429567,3552612.6301623867
2024-06-14,3766583.310715237,3239975.6090481933
2024-06-15,3652859.015229722,3165657.061598185
2024-06-16,3876323.3916452266,3096189.254835651
2024-06-17,4021760.9988013087,3383597.162249677
2024-06-18,4297842.203202951,3601167.826018207
2024-06-19,4355879.508592214,3486413.9856254365
2024-06-20,4471933.075337125,3499883.3910478367
2024-06-21,4122065.6447511367,3126735.5016177697
2024-06-22,3818965.6182433115,2981800.7012154115
2024-06-23,3693310.82238422,3085513.4336100714
2024-06-24,4025510.999147665,3455371.6686937436
2024-06-25,4136628.044075467,3565814.1464042403
2024-06-26,4762029.936503174,3666456.4772874196
2024-06-27,5118047.689252225,3729639.22528717
2024-06-28,4217357.393374204,3201173.000290789
2024-06-29,4872769.479319874,3684544.0315846815
2024-06-30,5635414.048421838,4062284.155127096
2024-07-01,5176363.849411809,4551631.402036745
