Date,Revenue,COGS
2023-03-26,5141970.096212776,4933970.580795937
2023-03-27,5626681.365863286,5414133.240097538
2023-03-28,6280377.628164266,6119548.760982133
2023-03-29,6828000.657884922,6513698.6866527805
2023-03-30,10698718.247857977,9850373.087029662
2023-03-31,9561148.718958197,9195827.678315189
2023-04-01,8815146.343237158,8723296.90734961
2023-04-02,7605701.413644059,6994895.695004759
2023-04-03,7583298.204372845,7003250.47724116
2023-04-04,3599682.628472826,3306664.2723198305
2023-04-05,3821675.1907638763,3555601.191580651
2023-04-06,3613703.4414513786,3352731.867570414
2023-04-07,3691492.5067040063,3404430.4232311137
2023-04-08,3943359.6143217483,3670908.937200198
2023-04-09,4473413.564544261,4140992.819667395
2023-04-10,4708087.200356295,4356526.832084717
2023-04-11,5113116.5207507955,4757574.459756899
2023-04-12,5085996.402999982,4706685.766652132
2023-04-13,4888818.40546598,4448924.699887076
2023-04-14,4733338.483500624,4317844.15877872
2023-04-15,4834272.619889318,4362862.3047494115
2023-04-16,5253614.0609574765,4767248.881350584
2023-04-17,5769401.7323407475,5132513.744589507
2023-04-18,6200421.785853788,5473287.818437021
2023-04-19,6307469.212333577,5403676.931944525
2023-04-20,5739463.153799726,4936513.674065405
2023-04-21,5035632.375293599,4304585.657232334
2023-04-22,5099498.438962591,4381418.525863279
2023-04-23,6152842.230810497,5272605.499080415
2023-04-24,6316602.085232875,5364051.145086475
2023-04-25,6402854.714675985,5601650.859415582
2023-04-26,7081089.406668139,6087183.456803141
2023-04-27,6961438.165942393,5942018.863818569
2023-04-28,6640781.454007059,5615499.853012109
2023-04-29,9258587.926136604,8250161.027425072
2023-04-30,8425723.054176949,7575884.725177044
2023-05-01,8028277.9142508125,6992537.395320312
2023-05-02,7052001.566554583,6132912.177751238
2023-05-03,6636584.887780075,5741781.855205441
2023-05-04,3500330.1734490464,3077505.608754936
2023-05-05,3796824.698184053,3254935.464387452
2023-05-06,3582110.132990992,3103942.517368282
2023-05-07,4098676.512294509,3573942.9312377376
2023-05-08,4494742.832224117,3923948.5347654396
2023-05-09,5042903.924409676,4409218.69327467
2023-05-10,5421572.3054736825,4705136.647090144
2023-05-11,5952422.823903697,5017982.734141368
2023-05-12,5105161.8702799985,4332933.179158662
2023-05-13,4967464.700023145,4238071.290618137
2023-05-14,5309996.777093297,4543839.32625846
2023-05-15,5635503.559102802,4878662.154438907
2023-05-16,5949373.6768840635,5144452.552196148
2023-05-17,6099262.087123839,5248226.059986409
2023-05-18,6559396.226331917,5624755.10628251
2023-05-19,5291192.84566743,4653276.220836387
2023-05-20,5039144.778386685,4365324.931370602
2023-05-21,5506112.842463277,4792435.874007575
2023-05-22,5352093.138451825,4710321.427001955
2023-05-23,6210632.992611254,5515388.849049964
2023-05-24,6888889.911101769,5990584.570807807
2023-05-25,6644296.445426256,5803337.417347379
2023-05-26,5538732.810517197,4812012.238001104
2023-05-27,5139419.637917035,4452904.187953933
2023-05-28,5465699.692805667,4721302.464912038
2023-05-29,6265848.542123779,5406534.323769788
2023-05-30,10199122.905096065,9167381.724610869
2023-05-31,10920098.62965144,9786854.06982272
2023-06-01,11005511.584219752,9787573.13067307
2023-06-02,9384248.734601298,8096148.807932892
2023-06-03,9022497.693543933,7778838.787060587
2023-06-04,3956644.443020383,3429727.6363257905
2023-06-05,4371457.765889043,3791049.2168340976
2023-06-06,4153020.823558291,3676202.0321159996
2023-06-07,4957069.460078244,4276722.7275379095
2023-06-08,4933850.2517204555,4227967.526704893
2023-06-09,4852275.297896187,4101566.629612119
2023-06-10,5006161.53363401,4327737.662826482
2023-06-11,5096048.752006968,4408101.614501297
2023-06-12,5351873.613109064,4651312.745247138
2023-06-13,6110289.76893398,5350470.703670807
2023-06-14,6330762.32109348,5345727.872679947
2023-06-15,5635436.426812611,4818350.285831791
2023-06-16,5474524.4300357355,4761920.501275891
2023-06-17,5515641.746665427,4860342.885224586
2023-06-18,5597476.784245274,4842758.567089029
2023-06-19,5556034.04637237,4774621.728163833
2023-06-20,5924860.782627083,5200951.50507431
2023-06-21,6290818.243767607,5559889.382481834
2023-06-22,5633145.40038936,5025932.668484056
2023-06-23,4879424.577972374,4387122.614961245
2023-06-24,5185489.91518208,4789096.264639646
2023-06-25,5000521.184625249,4711256.094901727
2023-06-26,5661181.208652751,5397012.115945274
2023-06-27,6307151.746690281,6301177.7467992045
2023-06-28,6874986.439758334,6770310.643080943
2023-06-29,8720676.917535832,8730410.758290265
2023-06-30,7053533.496606715,7089001.576305356
2023-07-01,6149922.96484797,6428467.340043315
2023-07-02,5877240.322073654,6004384.60735948
2023-07-03,5466231.162604953,5410234.597145885
2023-07-04,1946151.1016136603,1991312.024312634
2023-07-05,2440681.297908335,2462682.478204199
2023-07-06,2543341.978782452,2621870.5418004496
2023-07-07,2709406.702383536,2759466.4846898224
2023-07-08,2534688.687555166,2629205.959074798
2023-07-09,3263933.9589320985,3374987.6376373344
2023-07-10,3416966.08377225,3461524.641741642
2023-07-11,3627710.6402754076,3740959.380296437
2023-07-12,3798290.2711775494,3982317.2961331224
2023-07-13,3951549.506540064,4219225.207013029
2023-07-14,3471173.99783327,3581858.507612857
2023-07-15,3834375.9562397515,3841876.7761567007
2023-07-16,4060458.019273796,4110111.9267947813
2023-07-17,3809118.8633091003,3933455.3927352643
2023-07-18,4053414.734222942,4159934.8060975345
2023-07-19,4032785.7906035376,4173308.297250792
2023-07-20,4539018.582881964,4482133.072230646
2023-07-21,4123482.2586181043,3983228.588182039
2023-07-22,3700957.867992414,3584113.5080075217
2023-07-23,4062165.4831160824,3866837.6501026005
2023-07-24,4257676.600367936,3960059.0950677297
2023-07-25,4589964.342402203,4250822.335014942
2023-07-26,4946224.902694187,4582285.178713256
2023-07-27,4802926.586584803,4504284.1300384635
2023-07-28,4836627.463656505,4445477.237486388
2023-07-29,5141989.116846117,4659683.4968550205
2023-07-30,5547756.577513887,5525570.89486144
2023-07-31,5890205.976462269,6266402.468880585
2023-08-01,5948889.6848865105,6710119.974150732
2023-08-02,5098390.39471221,5491368.448248132
2023-08-03,5151235.707392501,5315860.329677025
2023-08-04,3745274.773165226,4217514.9165192265
2023-08-05,1938546.3874757437,2309488.778134934
2023-08-06,2202096.2018911606,2573185.846941734
2023-08-07,2365384.800733951,2750079.829327339
2023-08-08,2540889.1516276547,3018949.528785468
2023-08-09,2718678.4063986023,3211035.2243057387
2023-08-10,2842330.4344960647,3255438.258570496
2023-08-11,2769746.229302813,3143659.4901720653
2023-08-12,2475367.146675602,2944499.212275783
2023-08-13,2487016.2950240383,2960076.6264722697
2023-08-14,2931257.665196785,3381946.2451309795
2023-08-15,2770617.1900629923,3392435.3430072577
2023-08-16,3053951.8905687085,3578862.806342084
2023-08-17,3278407.8504280937,3767015.8486686265
2023-08-18,2824139.2554419492,3197678.299459537
2023-08-19,2485273.13750239,2992404.923991094
2023-08-20,2660158.1852357266,3265036.3579739984
2023-08-21,2642817.9514826247,3147026.84675993
2023-08-22,2943054.0381877385,3384461.0507380557
2023-08-23,3161830.4542656457,3661824.686883372
2023-08-24,3426521.5106356335,3856889.8099896493
2023-08-25,2953767.8300534915,3330509.5045769336
2023-08-26,2687129.4667498567,3166753.502552204
2023-08-27,2635991.702086977,3176274.046551876
2023-08-28,4444715.202429527,5375871.920692517
2023-08-29,5659697.369161485,6511623.483916247
2023-08-30,5581438.303427738,6436221.809301913
2023-08-31,6166543.080329486,6803560.840207409
2023-09-01,4582979.088086476,5426902.6289707245
2023-09-02,2777115.7950030095,3030602.321930983
2023-09-03,2558425.373612796,2483184.117576519
2023-09-04,2851334.6423452925,2769002.7562583406
2023-09-05,2792797.6231984273,2734607.8047236004
2023-09-06,2583772.752349875,2502696.4515181957
2023-09-07,2599788.0772142312,2514728.095520846
2023-09-08,2960045.8818064886,2833523.653101977
2023-09-09,3347590.1535027185,3222479.052858938
2023-09-10,3179410.2733734897,3058271.9712231625
2023-09-11,3465767.937103571,3316830.437232348
2023-09-12,3498346.8277948103,3446121.693579208
2023-09-13,3368011.1163997627,3256080.0746813645
2023-09-14,3025965.877617295,2929596.8911364456
2023-09-15,3281339.144741877,3131007.2596869813
2023-09-16,3199447.8792084022,3183795.463356114
2023-09-17,3256739.093938583,3301015.4215668077
2023-09-18,3496973.383113343,3349930.360982183
2023-09-19,3303935.5931763276,3267074.196822005
2023-09-20,2927226.0377732343,2881977.9723661216
2023-09-21,2913837.737731977,2876979.2014162024
2023-09-22,3104377.614598788,2965465.494682701
2023-09-23,3393481.3503550915,3268967.570102806
2023-09-24,3932863.458626706,3819458.019130695
2023-09-25,3937525.1341424934,3816145.8596374774
2023-09-26,3996184.189056888,3961682.367758943
2023-09-27,5218998.521761134,4998653.311074124
2023-09-28,5445763.594610557,5200575.265856835
2023-09-29,4469951.223591635,4346018.196516868
2023-09-30,4364145.104451832,4159178.2845900394
2023-10-01,3457406.1404467802,3387470.6854382735
2023-10-02,2115479.743814081,1915178.7079813867
2023-10-03,2099108.6031738627,1901216.5006860946
2023-10-04,2367691.162540282,2037536.5315700225
2023-10-05,2281847.371637374,1979034.0951975603
2023-10-06,2172969.902711577,1858289.077683332
2023-10-07,2325868.1748861377,1952967.8699246536
2023-10-08,2668486.7667049496,2260664.4843472335
2023-10-09,2844528.026430844,2499992.0770248743
2023-10-10,2519315.0988231367,2228946.5687048817
2023-10-11,2453028.2269769353,2135954.2263727537
2023-10-12,2892133.514747343,2583143.268559109
2023-10-13,3009094.820494609,2614072.872570038
2023-10-14,2978394.6628427687,2559083.8471740303
2023-10-15,3071943.4696483146,2681584.168105032
2023-10-16,3364148.7878852664,2915395.986185636
2023-10-17,2907501.143026246,2549376.5147005357
2023-10-18,2631582.60628873,2333836.431479341
2023-10-19,2641321.770284607,2308308.12973566
2023-10-20,2761820.760359715,2424002.4980412805
2023-10-21,2733237.0115309386,2369917.3024654193
2023-10-22,3022041.628544643,2632340.73921049
2023-10-23,3254105.896744717,2866022.286229615
2023-10-24,2882708.079047661,2524530.302669116
2023-10-25,2936619.67288636,2602918.2892199187
2023-10-26,2837212.9325704123,2574418.74977428
2023-10-27,3149664.336831809,2790741.619175896
2023-10-28,3780143.0638822536,3601882.865163539
2023-10-29,5126887.439916962,4670590.207645096
2023-10-30,4928335.456572688,4677651.996370686
2023-10-31,4741650.393998846,4484951.005580517
2023-11-01,3659550.153603188,2971571.58472854
2023-11-02,2228405.2832135065,1888069.2828717658
2023-11-03,1700064.8805756143,1504648.6242263995
2023-11-04,1844725.6528719126,1625348.2904610839
2023-11-05,2269294.489307392,1990478.3206305604
2023-11-06,2250547.2281836816,2067734.932694629
2023-11-07,2269213.8042999716,2089916.4564592526
2023-11-08,2267131.72608997,2021229.8677088702
2023-11-09,2191130.2445753,1983043.5579091718
2023-11-10,2326759.739996259,2140319.6015061997
2023-11-11,2292170.883009061,2119951.156788983
2023-11-12,2584934.1647936106,2302769.2504045153
2023-11-13,2302612.7881609765,2086864.4035539385
2023-11-14,2224410.4760327293,1998628.086229116
2023-11-15,2025128.9648546146,1806350.8050318453
2023-11-16,2130934.839490363,1919414.0959055824
2023-11-17,2037321.1688999713,1823910.9081818517
2023-11-18,2153097.366864472,1966642.2545609914
2023-11-19,2321789.5963685466,2274545.778751972
2023-11-20,2190746.8544043466,2217596.3050533417
2023-11-21,1957456.3991415359,1968870.091027781
2023-11-22,1895965.6738011504,1910134.1458981333
2023-11-23,1783940.6914368942,1803217.822332606
2023-11-24,1827658.351184442,1840339.918581945
2023-11-25,2040721.2298769176,2092336.9433438408
2023-11-26,2381415.825220701,2360046.4452735214
2023-11-27,2595350.431067102,2651444.033905316
2023-11-28,2655946.5496041873,2811663.4505888983
2023-11-29,2424683.659817748,2488227.499271923
2023-11-30,2374934.6469830414,2414803.2277310244
2023-12-01,1664580.5651051006,1633383.763127826
2023-12-02,1385640.3921812787,1394307.2136302125
2023-12-03,1406470.777497727,1424192.5590575633
2023-12-04,1497094.1912092175,1552035.1184216705
2023-12-05,1506054.55346367,1553632.6486306712
2023-12-06,1340419.568536995,1338383.459580758
2023-12-07,1416043.1555027405,1463429.1198881527
2023-12-08,1460326.3715033494,1495612.8425699873
2023-12-09,1654182.8250271138,1674883.1251259423
2023-12-10,1682141.1384615707,1747542.5857185163
2023-12-11,1815503.7550634402,1923369.9702206415
2023-12-12,1899428.9486953767,1979936.8282254192
2023-12-13,1824538.8199507196,1896363.073532797
2023-12-14,1983337.2819920583,2057984.3053273065
2023-12-15,1970275.4360994694,2052523.851435044
2023-12-16,1769945.0969810623,1814687.1156131297
2023-12-17,2100694.2277984857,2254780.7730016094
2023-12-18,2125128.5639402065,2210196.454757119
2023-12-19,2098475.416288515,2148841.113957257
2023-12-20,2255732.5819813064,2355320.8803380844
2023-12-21,2087491.8090018637,2131913.922765443
2023-12-22,1909537.9465266394,1991878.7771089561
2023-12-23,1783271.0572711048,1854649.9610697632
2023-12-24,1751408.9871876356,1819936.045842182
2023-12-25,1893052.6287341814,1915243.9481124792
2023-12-26,2229211.201109211,2241697.420963151
2023-12-27,2759566.0674340837,2999613.8142177816
2023-12-28,3884181.7444765638,4153822.807358383
2023-12-29,4855749.248671069,5248556.446171997
2023-12-30,4204810.021041855,4420260.112682423
2023-12-31,4111054.2945890846,4209769.823439248
2024-01-01,2801543.0787231666,2913267.921441984
2024-01-02,2200954.502113917,2125731.6104461993
2024-01-03,1395414.6343942126,1295340.9627635363
2024-01-04,1346022.7182335586,1238324.3311889397
2024-01-05,1552809.4248002525,1423235.4969147684
2024-01-06,1677359.3315523516,1515503.2174392012
2024-01-07,1556802.0018509184,1489560.9390370818
2024-01-08,2105376.948876643,2016761.7936106538
2024-01-09,2235988.4102872936,2027840.0300654513
2024-01-10,1952193.9029787753,1743772.956145723
2024-01-11,1901933.7424391184,1737239.3605945457
2024-01-12,2183495.7810471943,2008962.713506709
2024-01-13,2075489.3699208088,1918413.4747303282
2024-01-14,1961454.300727145,1814740.4762184294
2024-01-15,2349226.500230765,2189778.051024241
2024-01-16,2487370.9955736953,2269840.486227034
2024-01-17,2228880.189383002,2010743.171990854
2024-01-18,1978805.3525411552,1738159.7470816318
2024-01-19,1936813.2933740036,1730136.1107867786
2024-01-20,2114922.53757927,1872018.0977452723
2024-01-21,2193043.1954401825,1904807.0762621004
2024-01-22,2549319.4789212495,2270110.7581183766
2024-01-23,2744518.566613966,2497103.7739141667
2024-01-24,2519371.026142463,2206566.9866373395
2024-01-25,2106793.99759639,1882886.876929612
2024-01-26,2386665.0134913283,2195408.331452415
2024-01-27,2991794.5780782695,2708637.4719175776
2024-01-28,3347175.6407663156,3001712.4044204806
2024-01-29,4453825.876164676,3917018.4365037857
2024-01-30,4490048.325382748,3904349.433006317
2024-01-31,3956571.7571740947,3444716.9376261504
2024-02-01,2796965.788902495,2533585.124515491
2024-02-02,2425879.5174785485,2149155.116155064
2024-02-03,1978624.0652718185,1720622.3824412012
2024-02-04,2114144.7608070825,1900650.3533728386
2024-02-05,2404772.415928901,2199669.946958646
2024-02-06,2442260.017631824,2171992.2315427316
2024-02-07,2330635.661441946,2029443.0622614115
2024-02-08,2253499.8095988645,1989768.4000599887
2024-02-09,2283429.480942543,2033613.2455691295
2024-02-10,2434572.8986910083,2158964.47633167
2024-02-11,2972475.3780433214,2566357.013672883
2024-02-12,3161335.2055217433,2794793.375533868
2024-02-13,3260096.4410531553,2841754.989986621
2024-02-14,3045111.921170374,2688844.2226355923
2024-02-15,2952754.7818007013,2583430.413022394
2024-02-16,2940792.284272056,2597339.2144580754
2024-02-17,3086929.948184663,2660141.6048179637
2024-02-18,3377912.9697330114,2888079.0617694943
2024-02-19,3314092.7431155555,3029118.0893625813
2024-02-20,3530534.3432500986,3198120.802893604
2024-02-21,3321465.5611960352,3029032.932773508
2024-02-22,3227504.416400052,2833421.9173025372
2024-02-23,3261608.9269684386,2853942.154833815
2024-02-24,3305201.5220069,2999438.7138166297
2024-02-25,3981088.334697298,3484995.735888645
2024-02-26,5415582.514374631,5087833.902023254
2024-02-27,5542936.280735854,5143243.785962988
2024-02-28,5158220.670473047,4615111.502821955
2024-02-29,4190464.899898103,3766398.3227827726
2024-03-01,2092248.192823643,1983656.4427325318
2024-03-02,1841739.6740939596,1632729.464116517
2024-03-03,2097030.784459192,1821938.9304945655
2024-03-04,2450931.397415898,2263812.2914998345
2024-03-05,2609993.6929062675,2438568.757594153
2024-03-06,2952928.2292054854,2674110.671972894
2024-03-07,2935693.934155514,2749859.5774023156
2024-03-08,3033153.596673137,2814158.5681652715
2024-03-09,3706364.6568816477,3220950.219067192
2024-03-10,4230961.630326624,3588661.297781007
2024-03-11,4335569.400969986,3703793.8101789914
2024-03-12,4843971.736357559,4065699.8833437823
2024-03-13,5435900.242852106,4665861.276942575
2024-03-14,5291711.8983400585,4550701.492026035
2024-03-15,4581717.875761296,4016095.379455752
2024-03-16,5158665.149963942,4562979.996753736
2024-03-17,5150178.141117318,4746137.18192303
2024-03-18,5291692.868237498,4790110.719018116
2024-03-19,5511035.971252245,5000514.158206029
2024-03-20,5950810.113765482,5392015.504964461
2024-03-21,5444772.39569157,5035725.10093462
2024-03-22,4708706.201702129,4485401.104257524
2024-03-23,4919124.536440982,4734942.0290593505
2024-03-24,5322460.010507382,5137307.72914766
2024-03-25,5640226.550484471,5395356.33097939
2024-03-26,5903670.8587587075,5743923.3895740025
2024-03-27,6768551.266060946,6360344.783560946
2024-03-28,6251675.800062239,5902654.542887216
2024-03-29,6010751.162225107,5604626.909943239
2024-03-30,9547097.857205875,9138061.687961955
2024-03-31,9014181.715981124,8634335.792141536
2024-04-01,8640352.340157434,8211775.726173596
2024-04-02,7548248.5943132695,6971845.869550296
2024-04-03,7504152.970075743,7049960.45189539
2024-04-04,3377049.2137889504,3133164.9470892446
2024-04-05,3483438.842511224,3271803.3902068306
2024-04-06,3769718.9174547894,3584061.8670509406
2024-04-07,4005709.4603741374,3710057.7029693993
2024-04-08,4691661.343673777,4309171.754100331
2024-04-09,5369470.582622846,5017116.337194178
2024-04-10,5020761.1558918385,4682527.298525249
2024-04-11,4726832.056900571,4320781.969983986
2024-04-12,4491435.901852634,4155122.6456410554
2024-04-13,4716613.9356597,4378296.887899509
2024-04-14,5041587.766019083,4566255.137360652
2024-04-15,5683758.31100332,5059552.121488086
2024-04-16,6406831.376455953,5722058.294228428
2024-04-17,6596643.061053307,5765521.809136427
2024-04-18,5572755.424965872,4815687.420684702
2024-04-19,5307883.2535615405,4589418.420653133
2024-04-20,5337052.972428943,4572432.401317902
2024-04-21,5473906.759002487,4695270.475831379
2024-04-22,6334740.154363144,5348354.03133339
2024-04-23,6729725.5495843785,5895056.209296669
2024-04-24,6964791.611577825,5939032.003685497
2024-04-25,5947988.110862147,5097912.435913174
2024-04-26,5599859.092299031,4820311.564605534
2024-04-27,6723099.628807106,5705491.543334174
2024-04-28,7031586.839159019,5940841.237476354
2024-04-29,9167813.551855536,8057214.702583979
2024-04-30,9048736.840766458,8107914.566287287
2024-05-01,8678148.416978119,7732581.1502937935
2024-05-02,7447267.969906467,6475706.247062578
2024-05-03,5795540.577981563,4839311.15366018
2024-05-04,3724732.5209134663,3169687.610402437
2024-05-05,3942184.4410063317,3353804.375100507
2024-05-06,4310754.347078298,3714401.0803151866
2024-05-07,4587585.447916177,4031828.8343357
2024-05-08,5264104.758034197,4531244.981790347
2024-05-09,5224676.543029448,4621133.643736479
2024-05-10,4634866.209829471,3855221.4828263824
2024-05-11,4756263.25768981,4068955.847875094
2024-05-12,5040340.169187459,4283571.819687453
2024-05-13,5357632.413501749,4536104.862155958
2024-05-14,6037709.447487682,5266236.033711304
2024-05-15,6389959.465502134,5467776.17430785
2024-05-16,6711887.00459727,5618553.832580701
2024-05-17,5522632.6699997075,4816222.030583368
2024-05-18,5173768.030868281,4578659.504330611
2024-05-19,5817352.46453232,5040340.64098713
2024-05-20,5349087.843262911,4674371.545119972
2024-05-21,5851175.838077324,5202074.961868791
2024-05-22,7261526.894412761,6306176.614078474
2024-05-23,6709703.702385561,5776809.920451061
2024-05-24,5365736.037484285,4656473.735435257
2024-05-25,4915510.390081867,4331126.4196537975
2024-05-26,5399837.736282498,4717231.209690126
2024-05-27,5961823.815420103,5295084.185875784
2024-05-28,7261971.189930013,6520262.8939574845
2024-05-29,8476104.451626765,7486691.8821195075
2024-05-30,11633185.99336264,10535311.693487275
2024-05-31,10415547.349109672,9152341.263177421
2024-06-01,10186896.522694431,9032556.698686719
2024-06-02,8240347.260948382,7180489.176281942
2024-06-03,8207353.843429681,7136568.475379607
2024-06-04,4071260.411947422,3556106.4903753665
2024-06-05,4630266.067127389,3974710.5814509434
2024-06-06,3928038.164285431,3392719.770598562
2024-06-07,4327506.38952679,3659033.086762992
2024-06-08,4858493.106540211,4144996.865691687
2024-06-09,5109201.596451054,4343893.323083135
2024-06-10,5324448.866661621,4633906.343392273
2024-06-11,5998166.403235151,5161842.054109471
2024-06-12,6127794.647757978,5208299.413094441
2024-06-13,5261728.01922105,4450507.071306972
2024-06-14,5257185.836266543,4567345.978946268
2024-06-15,5615264.759440348,4794853.565296464
2024-06-16,5940229.119658137,5200252.840331916
2024-06-17,5795809.211159281,5015813.445843957
2024-06-18,6367065.5830121,5575399.694650087
2024-06-19,6248649.2961489875,5471683.180598504
2024-06-20,5578804.507806817,4861689.224041731
2024-06-21,5022081.761858013,4412191.273631768
2024-06-22,5160567.2013021065,4565653.696356014
2024-06-23,5164542.593237495,4679724.55895066
2024-06-24,5682178.890846318,5207794.770922643
2024-06-25,6219415.162285683,5765392.788474292
2024-06-26,6580571.459413469,6264689.109275777
2024-06-27,5850191.447642808,5774641.175577742
2024-06-28,5293587.982867888,5036264.99826216
2024-06-29,7372106.40244709,7306689.602967577
2024-06-30,6649071.458833469,6803460.636990919
2024-07-01,6003959.697524454,6621552.452256517
