Date,Revenue,COGS
2023-02-26,5105796.769253659,4543613.645694202
2023-02-27,5798232.172325798,5029399.9043638585
2023-02-28,4784673.189223235,4425336.316581752
2023-03-01,3273304.723460604,2873382.855366805
2023-03-02,2065953.3381336324,1935947.1787067929
2023-03-03,1593494.5741475285,1481593.662366599
2023-03-04,1790429.7222594453,1549934.0385560677
2023-03-05,2359436.233352212,2060443.778979103
2023-03-06,3004711.007616,2700446.789764307
2023-03-07,2789386.6833023047,2760582.8928549136
2023-03-08,3298410.304977434,3144929.7335893307
2023-03-09,3367105.0588896284,3213612.1640293193
2023-03-10,4008494.4836021983,3334370.804706791
2023-03-11,4014157.9373662807,3370327.0369360917
2023-03-12,3636615.9589573867,3101148.9681752636
2023-03-13,4374533.813803372,3760716.858420019
2023-03-14,5267074.288398729,4440186.803281434
2023-03-15,5834308.32919378,4780912.489919583
2023-03-16,5658430.794781476,4656009.630799911
2023-03-17,5479950.989296108,4768330.241103925
2023-03-18,5189419.068097687,4641776.744861109
2023-03-19,4912009.382364151,4569285.063550481
2023-03-20,5213249.973241884,4726773.140866006
2023-03-21,5608564.732133325,5169692.724176513
2023-03-22,5816178.998171217,5530735.516484743
2023-03-23,5633569.821770355,5425990.794714721
2023-03-24,5335865.166174323,5245018.453254751
2023-03-25,5170634.532730861,4972933.33034992
2023-03-26,5141970.096212776,5051914.119376885
2023-03-27,5626681.365863286,5549210.368499784
2023-03-28,6280377.628164266,6300843.957760083
2023-03-29,6828000.657884922,6655095.241461568
2023-03-30,10698718.247857977,9929764.407444313
2023-03-31,9561148.718958197,9423700.611082586
2023-04-01,8815146.343237158,9037490.734243156
2023-04-02,7605701.413644059,7053636.759299394
2023-04-03,7583298.204372845,7073386.889131787
2023-04-04,3599682.628472826,3332895.0519811264
2023-04-05,3821675.1907638763,3601431.996453769
2023-04-06,3613703.4414513786,3392322.6894399947
2023-04-07,3691492.5067040063,3436695.0737097715
2023-04-08,3943359.6143217483,3719036.0369777707
2023-04-09,4473413.564544261,4186261.9849409387
2023-04-10,4708087.200356295,4403491.3099314915
2023-04-11,5113116.5207507955,4819070.473595375
2023-04-12,5085996.402999982,4757607.274045205
2023-04-13,4888818.40546598,4467796.037010086
2023-04-14,4733338.483500624,4340273.627994166
2023-04-15,4834272.619889318,4366972.301054702
2023-04-16,5253614.0609574765,4782076.57792109
2023-04-17,5769401.7323407475,5107741.921023881
2023-04-18,6200421.785853788,5429621.507046383
2023-04-19,6307469.212333577,5293700.730065792
2023-04-20,5739463.153799726,4844212.437233488
2023-04-21,5035632.375293599,4212992.0292985365
2023-04-22,5099498.438962591,4297547.014477232
2023-04-23,6152842.230810497,5165884.289074527
2023-04-24,6316602.085232875,5234960.52263471
2023-04-25,6402854.714675985,5536453.1581689175
2023-04-26,7081089.406668139,5972002.76789573
2023-04-27,6961438.165942393,5811883.4834507005
2023-04-28,6640781.454007059,5470258.929142512
2023-04-29,9258587.926136604,8215854.550271216
2023-04-30,8425723.054176949,7571778.643514867
2023-05-01,8028277.9142508125,6898347.459758225
2023-05-02,7052001.566554583,6046461.131936494
2023-05-03,6636584.887780075,5648497.048115792
2023-05-04,3500330.1734490464,3047927.11093177
2023-05-05,3796824.698184053,3189595.3130236813
2023-05-06,3582110.132990992,3055510.993601189
2023-05-07,4098676.512294509,3527471.2301272745
2023-05-08,4494742.832224117,3874842.005234328
2023-05-09,5042903.924409676,4356808.163082648
2023-05-10,5421572.3054736825,4634742.078061504
2023-05-11,5952422.823903697,4881630.876652386
2023-05-12,5105161.8702799985,4227655.919436488
2023-05-13,4967464.700023145,4144424.7172927046
2023-05-14,5309996.777093297,4449140.808134784
2023-05-15,5635503.559102802,4800641.928016154
2023-05-16,5949373.6768840635,5059719.145062286
2023-05-17,6099262.087123839,5151037.104507013
2023-05-18,6559396.226331917,5512483.424846804
2023-05-19,5291192.84566743,4609058.449395427
2023-05-20,5039144.778386685,4296731.921189809
2023-05-21,5506112.842463277,4726508.460672835
2023-05-22,5352093.138451825,4666987.764703916
2023-05-23,6210632.992611254,5484868.237832194
2023-05-24,6888889.911101769,5905943.635724531
2023-05-25,6644296.445426256,5731868.9980219705
2023-05-26,5538732.810517197,4742172.640323093
2023-05-27,5139419.637917035,4383231.004355892
2023-05-28,5465699.692805667,4641494.381555693
2023-05-29,6265848.542123779,5312669.371222831
2023-05-30,10199122.905096065,9161199.583145719
2023-05-31,10920098.62965144,9768822.011496319
2023-06-01,11005511.584219752,9739107.676575229
2023-06-02,9384248.734601298,7955121.354821419
2023-06-03,9022497.693543933,7641165.045715683
2023-06-04,3956644.443020383,3376730.2225463944
2023-06-05,4371457.765889043,3733194.673763964
2023-06-06,4153020.823558291,3651034.344596485
2023-06-07,4957069.460078244,4202255.382610507
2023-06-08,4933850.2517204555,4142374.908302159
2023-06-09,4852275.297896187,3994820.0085183196
2023-06-10,5006161.53363401,4255992.558985313
2023-06-11,5096048.752006968,4336130.133503649
2023-06-12,5351873.613109064,4584485.440936083
2023-06-13,6110289.76893398,5290159.763037284
2023-06-14,6330762.32109348,5204224.488436111
2023-06-15,5635436.426812611,4716261.012981399
2023-06-16,5474524.4300357355,4695164.370499434
2023-06-17,5515641.746665427,4818115.467601282
2023-06-18,5597476.784245274,4764072.854880782
2023-06-19,5556034.04637237,4683622.720185233
2023-06-20,5924860.782627083,5147604.719080414
2023-06-21,6290818.243767607,5518305.316160196
2023-06-22,5633145.40038936,5007591.758693043
2023-06-23,4879424.577972374,4384684.149464055
2023-06-24,5185489.91518208,4837153.828216647
2023-06-25,5000521.184625249,4794746.380821101
2023-06-26,5661181.208652751,5516825.141053016
2023-06-27,6307151.746690281,6549846.47829409
2023-06-28,6874986.439758334,7002152.8697184725
2023-06-29,8720676.917535832,9081424.40609001
2023-06-30,7053533.496606715,7383935.067804655
2023-07-01,6149922.96484797,6546605.588135903
2023-07-02,5877240.322073654,6061737.589348541
2023-07-03,5466231.162604953,5393968.17753183
2023-07-04,1946151.1016136603,2011525.5935330126
2023-07-05,2440681.297908335,2474196.39819966
2023-07-06,2543341.978782452,2656080.457585132
2023-07-07,2709406.702383536,2782489.190237793
2023-07-08,2534688.687555166,2669793.3317222474
2023-07-09,3263933.9589320985,3422995.105158552
2023-07-10,3416966.08377225,3483139.707984212
2023-07-11,3627710.6402754076,3790249.8713496844
2023-07-12,3798290.2711775494,4060072.517522028
2023-07-13,3951549.506540064,4330567.243346475
2023-07-14,3471173.99783327,3629949.8789801607
2023-07-15,3834375.9562397515,3849154.163509715
2023-07-16,4060458.019273796,4134480.909432945
2023-07-17,3809118.8633091003,3987377.7360704434
2023-07-18,4053414.734222942,4207012.6382202795
2023-07-19,4032785.7906035376,4233946.281377072
2023-07-20,4539018.582881964,4464476.330228419
2023-07-21,4123482.2586181043,3931804.265020368
2023-07-22,3700957.867992414,3541568.923377145
2023-07-23,4062165.4831160824,3793344.018304366
2023-07-24,4257676.600367936,3845921.395946011
2023-07-25,4589964.342402203,4120467.551711563
2023-07-26,4946224.902694187,4442422.038949468
2023-07-27,4802926.586584803,4390345.744505948
2023-07-28,4836627.463656505,4294621.770720959
2023-07-29,5141989.116846117,4472754.493999916
2023-07-30,5547756.577513887,5522902.159444726
2023-07-31,5890205.976462269,6423260.504426328
2023-08-01,5948889.6848865105,7020855.59607284
2023-08-02,5098390.39471221,5654046.285975526
2023-08-03,5151235.707392501,5387375.270798375
2023-08-04,3745274.773165226,4410345.400535024
2023-08-05,1938546.3874757437,2459835.993887021
2023-08-06,2202096.2018911606,2723886.134113147
2023-08-07,2365384.800733951,2906397.4591178684
2023-08-08,2540889.1516276547,3212760.395045996
2023-08-09,2718678.4063986023,3410755.684119918
2023-08-10,2842330.4344960647,3423638.638609791
2023-08-11,2769746.229302813,3296121.513252617
2023-08-12,2475367.146675602,3134670.271579432
2023-08-13,2487016.2950240383,3151829.9428102756
2023-08-14,2931257.665196785,3565258.5501163066
2023-08-15,2770617.1900629923,3643930.5904816226
2023-08-16,3053951.8905687085,3791962.197238542
2023-08-17,3278407.8504280937,3965863.665791489
2023-08-18,2824139.2554419492,3350051.560030154
2023-08-19,2485273.13750239,3197767.049830937
2023-08-20,2660158.1852357266,3509641.1517449412
2023-08-21,2642817.9514826247,3351397.240186751
2023-08-22,2943054.0381877385,3564078.755275719
2023-08-23,3161830.4542656457,3865090.8847167976
2023-08-24,3426521.5106356335,4032637.5839620526
2023-08-25,2953767.8300534915,3484306.868747998
2023-08-26,2687129.4667498567,3361352.287773793
2023-08-27,2635991.702086977,3395047.3245443427
2023-08-28,4444715.202429527,5752809.835226108
2023-08-29,5659697.369161485,6858267.10770048
2023-08-30,5581438.303427738,6783919.520266341
2023-08-31,6166543.080329486,7064919.443387655
2023-09-01,4582979.088086476,5769147.2814377975
2023-09-02,2777115.7950030095,3134964.8871229803
2023-09-03,2558425.373612796,2455983.398959658
2023-09-04,2851334.6423452925,2739296.5212631035
2023-09-05,2792797.6231984273,2714480.4104434084
2023-09-06,2583772.752349875,2473193.0676099365
2023-09-07,2599788.0772142312,2483651.2042512796
2023-09-08,2960045.8818064886,2786285.7749769483
2023-09-09,3347590.1535027185,3176237.5710348915
2023-09-10,3179410.2733734897,3013429.761626659
2023-09-11,3465767.937103571,3261202.8042943142
2023-09-12,3498346.8277948103,3429164.780110744
2023-09-13,3368011.1163997627,3215126.520056309
2023-09-14,3025965.877617295,2894478.1316119023
2023-09-15,3281339.144741877,3074616.692138006
2023-09-16,3199447.8792084022,3181114.7891170974
2023-09-17,3256739.093938583,3322338.8539523776
2023-09-18,3496973.383113343,3295094.368033548
2023-09-19,3303935.5931763276,3256037.6848983606
2023-09-20,2927226.0377732343,2867170.5940628275
2023-09-21,2913837.737731977,2865508.2976152804
2023-09-22,3104377.614598788,2913439.2852460565
2023-09-23,3393481.3503550915,3223015.9402763513
2023-09-24,3932863.458626706,3778546.120169553
2023-09-25,3937525.1341424934,3772053.803258345
2023-09-26,3996184.189056888,3952361.3293801243
2023-09-27,5218998.521761134,4916457.392249602
2023-09-28,5445763.594610557,5108708.27529805
2023-09-29,4469951.223591635,4301500.415515895
2023-09-30,4364145.104451832,4082171.253824393
2023-10-01,3457406.1404467802,3411344.3418570682
2023-10-02,2115479.743814081,1866864.789996625
2023-10-03,2099108.6031738627,1853619.5645829588
2023-10-04,2367691.162540282,1941128.650694614
2023-10-05,2281847.371637374,1892262.0317430175
2023-10-06,2172969.902711577,1765144.6115567642
2023-10-07,2325868.1748861377,1838857.342294576
2023-10-08,2668486.7667049496,2137737.7765450696
2023-10-09,2844528.026430844,2404984.8717096504
2023-10-10,2519315.0988231367,2150704.485057208
2023-10-11,2453028.2269769353,2046050.5794974582
2023-10-12,2892133.514747343,2503049.1428886536
2023-10-13,3009094.820494609,2501363.811735814
2023-10-14,2978394.6628427687,2436211.887504448
2023-10-15,3071943.4696483146,2571679.5499785193
2023-10-16,3364148.7878852664,2786543.3868651465
2023-10-17,2907501.143026246,2449884.6363570257
2023-10-18,2631582.60628873,2254329.5440599173
2023-10-19,2641321.770284607,2214858.655154949
2023-10-20,2761820.760359715,2330439.436210261
2023-10-21,2733237.0115309386,2265738.6602449436
2023-10-22,3022041.628544643,2521951.333284278
2023-10-23,3254105.896744717,2759756.56409901
2023-10-24,2882708.079047661,2424645.6543848743
2023-10-25,2936619.67288636,2513619.2885561525
2023-10-26,2837212.9325704123,2511955.8625314063
2023-10-27,3149664.336831809,2694559.8793901294
2023-10-28,3780143.0638822536,3587319.7011099835
2023-10-29,5126887.439916962,4565139.450375198
2023-10-30,4928335.456572688,4651363.752675161
2023-10-31,4741650.393998846,4453461.953590115
2023-11-01,3659550.153603188,2751580.6042157863
2023-11-02,2228405.2832135065,1785506.901026575
2023-11-03,1700064.8805756143,1452060.8282387333
2023-11-04,1844725.6528719126,1565356.4146577723
2023-11-05,2269294.489307392,1913104.432632903
2023-11-06,2250547.2281836816,2028431.4257132213
2023-11-07,2269213.8042999716,2052296.8190346977
2023-11-08,2267131.72608997,1956972.0726608073
2023-11-09,2191130.2445753,1932753.119960028
2023-11-10,2326759.739996259,2100708.9443749688
2023-11-11,2292170.883009061,2085502.890189016
2023-11-12,2584934.1647936106,2228787.660866358
2023-11-13,2302612.7881609765,2035183.9260092895
2023-11-14,2224410.4760327293,1941767.3491709826
2023-11-15,2025128.9648546146,1749301.745627756
2023-11-16,2130934.839490363,1866849.7686409608
2023-11-17,2037321.1688999713,1769188.9072031085
2023-11-18,2153097.366864472,1924423.183770577
2023-11-19,2321789.5963685466,2290466.3413906335
2023-11-20,2190746.8544043466,2261151.6571679404
2023-11-21,1957456.3991415359,2002763.2221254336
2023-11-22,1895965.6738011504,1944206.2733777957
2023-11-23,1783940.6914368942,1837651.9807497712
2023-11-24,1827658.351184442,1872794.437059544
2023-11-25,2040721.2298769176,2143537.621275044
2023-11-26,2381415.825220701,2387196.779192137
2023-11-27,2595350.431067102,2712744.9668607023
2023-11-28,2655946.5496041873,2913669.647675814
2023-11-29,2424683.659817748,2549947.0877533066
2023-11-30,2374934.6469830414,2466319.5817423523
2023-12-01,1664580.5651051006,1645866.075439158
2023-12-02,1385640.3921812787,1418534.0372906965
2023-12-03,1406470.777497727,1452348.7846461413
2023-12-04,1497094.1912092175,1596417.573783883
2023-12-05,1506054.55346367,1595208.0996936522
2023-12-06,1340419.568536995,1357657.050473538
2023-12-07,1416043.1555027405,1503578.9458550662
2023-12-08,1460326.3715033494,1531592.8115378162
2023-12-09,1654182.8250271138,1707941.3092934364
2023-12-10,1682141.1384615707,1798876.8125647618
2023-12-11,1815503.7550634402,1993666.4030962428
2023-12-12,1899428.9486953767,2040561.9088267193
2023-12-13,1824538.8199507196,1952396.9747963557
2023-12-14,1983337.2819920583,2117525.5251971344
2023-12-15,1970275.4360994694,2114905.911645582
2023-12-16,1769945.0969810623,1859084.173645294
2023-12-17,2100694.2277984857,2347814.9008332114
2023-12-18,2125128.5639402065,2276025.3944542427
2023-12-19,2098475.416288515,2200407.919757072
2023-12-20,2255732.5819813064,2428907.563314059
2023-12-21,2087491.8090018637,2180941.8089477923
2023-12-22,1909537.9465266394,2053387.5683533996
2023-12-23,1783271.0572711048,1909887.5339312565
2023-12-24,1751408.9871876356,1873556.901035845
2023-12-25,1893052.6287341814,1952477.363238864
2023-12-26,2229211.201109211,2280091.4063338903
2023-12-27,2759566.0674340837,3136861.0263064355
2023-12-28,3884181.7444765638,4319744.8845141865
2023-12-29,4855749.248671069,5478240.041974832
2023-12-30,4204810.021041855,4569338.956041387
2023-12-31,4111054.2945890846,4310810.933423531
2024-01-01,2801543.0787231666,3067430.741535575
2024-01-02,2200954.502113917,2181732.0638961894
2024-01-03,1395414.6343942126,1309920.0842268239
2024-01-04,1346022.7182335586,1247926.4904569748
2024-01-05,1552809.4248002525,1432183.5813987998
2024-01-06,1677359.3315523516,1516424.8189944269
2024-01-07,1556802.0018509184,1523565.6536842203
2024-01-08,2105376.948876643,2063675.5731005715
2024-01-09,2235988.4102872936,2032109.5485534496
2024-01-10,1952193.9029787753,1736838.1366993105
2024-01-11,1901933.7424391184,1745807.2783492575
2024-01-12,2183495.7810471943,2024608.476163922
2024-01-13,2075489.3699208088,1936810.2688259864
2024-01-14,1961454.300727145,1832818.2721002747
2024-01-15,2349226.500230765,2217929.3075974225
2024-01-16,2487370.9955736953,2280190.313662913
2024-01-17,2228880.189383002,2010744.5530950697
2024-01-18,1978805.3525411552,1719392.3464779279
2024-01-19,1936813.2933740036,1723296.5522497792
2024-01-20,2114922.53757927,1857670.0900504068
2024-01-21,2193043.1954401825,1875404.3814041559
2024-01-22,2549319.4789212495,2258243.558027601
2024-01-23,2744518.566613966,2505569.1678466955
2024-01-24,2519371.026142463,2180108.347940853
2024-01-25,2106793.99759639,1875810.0576169584
2024-01-26,2386665.0134913283,2212316.662732363
2024-01-27,2991794.5780782695,2712492.338969414
2024-01-28,3347175.6407663156,2994571.6765476842
2024-01-29,4453825.876164676,3876706.6098284884
2024-01-30,4490048.325382748,3845922.786895275
2024-01-31,3956571.7571740947,3394932.0644439133
2024-02-01,2796965.788902495,2537723.041151585
2024-02-02,2425879.5174785485,2133454.2379554203
2024-02-03,1978624.0652718185,1694914.5439088438
2024-02-04,2114144.7608070825,1898020.5626158619
2024-02-05,2404772.415928901,2211755.148925498
2024-02-06,2442260.017631824,2159511.0462636002
2024-02-07,2330635.661441946,2000243.9778607278
2024-02-08,2253499.8095988645,1972518.4275662773
2024-02-09,2283429.480942543,2023092.2163038058
2024-02-10,2434572.8986910083,2144049.289121679
2024-02-11,2972475.3780433214,2520336.3925858787
2024-02-12,3161335.2055217433,2771966.474373524
2024-02-13,3260096.4410531553,2802096.589327296
2024-02-14,3045111.921170374,2665577.6413943875
2024-02-15,2952754.7818007013,2551337.127419852
2024-02-16,2940792.284272056,2575113.2172343605
2024-02-17,3086929.948184663,2610338.612898209
2024-02-18,3377912.9697330114,2824467.3314257883
2024-02-19,3314092.7431155555,3044847.7115955814
2024-02-20,3530534.3432500986,3203361.8622175306
2024-02-21,3321465.5611960352,3042071.5206921007
2024-02-22,3227504.416400052,2802180.1615465856
2024-02-23,3261608.9269684386,2818607.1740543786
2024-02-24,3305201.5220069,3006516.3325278363
2024-02-25,3981088.334697298,3442466.023596562
2024-02-26,5415582.514374631,5168637.821951653
2024-02-27,5542936.280735854,5200286.917551657
2024-02-28,5158220.670473047,4599821.856502935
2024-02-29,4190464.899898103,3760827.286199063
2024-03-01,2092248.192823643,2022076.743925757
2024-03-02,1841739.6740939596,1621240.8420650328
2024-03-03,2097030.784459192,1794033.2876407343
2024-03-04,2450931.397415898,2284886.097667764
2024-03-05,2609993.6929062675,2472130.8457134697
2024-03-06,2952928.2292054854,2678179.538695442
2024-03-07,2935693.934155514,2790399.2695375225
2024-03-08,3033153.596673137,2845261.701232296
2024-03-09,3706364.6568816477,3171945.370722283
2024-03-10,4230961.630326624,3497494.2319226256
2024-03-11,4335569.400969986,3620920.9623444485
2024-03-12,4843971.736357559,3944182.076758529
2024-03-13,5435900.242852106,4570774.821486939
2024-03-14,5291711.8983400585,4461573.971304662
2024-03-15,4581717.875761296,3969272.772766531
2024-03-16,5158665.149963942,4526704.841900047
2024-03-17,5150178.141117318,4786087.620866626
2024-03-18,5291692.868237498,4796628.487286525
2024-03-19,5511035.971252245,5012036.349172158
2024-03-20,5950810.113765482,5401447.59089384
2024-03-21,5444772.39569157,5085193.314323335
2024-03-22,4708706.201702129,4580291.191017313
2024-03-23,4919124.536440982,4853687.363927384
2024-03-24,5322460.010507382,5271434.783635139
2024-03-25,5640226.550484471,5518051.106157615
2024-03-26,5903670.8587587075,5910922.554778654
2024-03-27,6768551.266060946,6461904.384769683
2024-03-28,6251675.800062239,6007649.0973775955
2024-03-29,6010751.162225107,5677390.763240963
2024-03-30,9547097.857205875,9347922.097647471
2024-03-31,9014181.715981124,8835021.717744647
2024-04-01,8640352.340157434,8384497.210423956
2024-04-02,7548248.5943132695,7042043.230967343
2024-04-03,7504152.970075743,7167222.73552626
2024-04-04,3377049.2137889504,3170161.766526177
2024-04-05,3483438.842511224,3325917.6855103816
2024-04-06,3769718.9174547894,3659949.265489984
2024-04-07,4005709.4603741374,3751398.335571283
2024-04-08,4691661.343673777,4343126.8970195
2024-04-09,5369470.582622846,5090089.943410431
2024-04-10,5020761.1558918385,4747261.346989883
2024-04-11,4726832.056900571,4346725.205747415
2024-04-12,4491435.901852634,4199554.219324802
2024-04-13,4716613.9356597,4430891.170380142
2024-04-14,5041587.766019083,4577050.407954953
2024-04-15,5683758.31100332,5036437.358826315
2024-04-16,6406831.376455953,5703530.2755546225
2024-04-17,6596643.061053307,5696086.517471196
2024-04-18,5572755.424965872,4735078.993138313
2024-04-19,5307883.2535615405,4513687.868250179
2024-04-20,5337052.972428943,4479424.798678698
2024-04-21,5473906.759002487,4602111.365384689
2024-04-22,6334740.154363144,5206469.021486572
2024-04-23,6729725.5495843785,5829500.8666577
2024-04-24,6964791.611577825,5806497.301671914
2024-04-25,5947988.110862147,4995085.6814756235
2024-04-26,5599859.092299031,4731801.946383956
2024-04-27,6723099.628807106,5566592.673154163
2024-04-28,7031586.839159019,5785004.912648389
2024-04-29,9167813.551855536,7978479.641968049
2024-04-30,9048736.840766458,8092261.477615831
2024-05-01,8678148.416978119,7700281.332092123
2024-05-02,7447267.969906467,6384027.239799577
2024-05-03,5795540.577981563,4688010.288930318
2024-05-04,3724732.5209134663,3096222.453420881
2024-05-05,3942184.4410063317,3275678.2373047653
2024-05-06,4310754.347078298,3647760.702247273
2024-05-07,4587585.447916177,3992425.0966260256
2024-05-08,5264104.758034197,4448021.387260318
2024-05-09,5224676.543029448,4587999.70683601
2024-05-10,4634866.209829471,3728261.6423744606
2024-05-11,4756263.25768981,3983714.8138714633
2024-05-12,5040340.169187459,4181890.389852056
2024-05-13,5357632.413501749,4421183.402873721
2024-05-14,6037709.447487682,5198380.402735617
2024-05-15,6389959.465502134,5353736.70220637
2024-05-16,6711887.00459727,5448958.2306714635
2024-05-17,5522632.6699997075,4753854.916287531
2024-05-18,5173768.030868281,4546868.498132699
2024-05-19,5817352.46453232,4961501.267985938
2024-05-20,5349087.843262911,4617757.659572604
2024-05-21,5851175.838077324,5175679.378462549
2024-05-22,7261526.894412761,6213580.306966523
2024-05-23,6709703.702385561,5671219.226028116
2024-05-24,5365736.037484285,4586722.201746429
2024-05-25,4915510.390081867,4293339.719072835
2024-05-26,5399837.736282498,4659485.452653496
2024-05-27,5961823.815420103,5266046.655533168
2024-05-28,7261971.189930013,6513029.287354991
2024-05-29,8476104.451626765,7428834.553842923
2024-05-30,11633185.99336264,10559793.566185972
2024-05-31,10415547.349109672,9062309.004636085
2024-06-01,10186896.522694431,8976912.574646318
2024-06-02,8240347.260948382,7085106.220582368
2024-06-03,8207353.843429681,7035507.025612376
2024-06-04,4071260.411947422,3512370.3472819165
2024-06-05,4630266.067127389,3897138.405563709
2024-06-06,3928038.164285431,3335227.449238449
2024-06-07,4327506.38952679,3564249.240264012
2024-06-08,4858493.106540211,4053363.244796974
2024-06-09,5109201.596451054,4241541.410351088
2024-06-10,5324448.866661621,4569989.497462858
2024-06-11,5998166.403235151,5066505.974467174
2024-06-12,6127794.647757978,5084898.326929195
2024-06-13,5261728.01922105,4335885.401267563
2024-06-14,5257185.836266543,4501032.437172667
2024-06-15,5615264.759440348,4690633.080742856
2024-06-16,5940229.119658137,5141099.394242247
2024-06-17,5795809.211159281,4934924.531455923
2024-06-18,6367065.5830121,5512587.608975052
2024-06-19,6248649.2961489875,5410029.77097021
2024-06-20,5578804.507806817,4797281.7640895685
2024-06-21,5022081.761858013,4368457.368117675
2024-06-22,5160567.2013021065,4533415.139766813
2024-06-23,5164542.593237495,4691624.82809472
2024-06-24,5682178.890846318,5244467.580008339
2024-06-25,6219415.162285683,5831584.249865254
2024-06-26,6580571.459413469,6400440.075612612
2024-06-27,5850191.447642808,5977326.566323866
2024-06-28,5293587.982867888,5144180.892848053
2024-06-29,7372106.40244709,7574002.671722733
2024-06-30,6649071.458833469,7129800.798628851
2024-07-01,6003959.697524454,6874969.696381864
